Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
62fe0eb4,b8688adb,p3404-rebase-interactive.sh-perf-report,31,11,1,0.32,0.32,False,1.0,0.4166666666666667,0
62fe0eb4,b8688adb,p4000-diff-algorithms.sh-perf-report,31,11,4,0.1,0.1,False,1.0,0.4166666666666667,0
62fe0eb4,b8688adb,p5302-pack-index.sh-perf-report,31,11,1,0.1,0.1,False,1.0,0.5263157894736842,0
62fe0eb4,b8688adb,p5310-pack-bitmaps.sh-perf-report,31,11,1,0.09,0.02,False,1.0,0.5263157894736842,0
8a36cd87,842a516c,p0000-perf-lib-sanity.sh-perf-report,656,467,2,0.08,0.03,False,1.0,1.0,0
8a36cd87,842a516c,p0001-rev-list.sh-perf-report,656,467,7,7.91,7.91,False,1.0,1.0,1
8a36cd87,842a516c,p0003-delta-base-cache.sh-perf-report,656,467,14,7.38,7.38,False,1.0,1.0,0
8a36cd87,842a516c,p3400-rebase.sh-perf-report,656,467,8,0.47,0.47,False,1.0,1.0,0
8a36cd87,842a516c,p3404-rebase-interactive.sh-perf-report,656,467,7,0.87,0.87,False,1.0,1.0,0
8a36cd87,842a516c,p4000-diff-algorithms.sh-perf-report,656,467,13,2.26,2.26,False,1.0,1.0,1
8a36cd87,842a516c,p4211-line-log.sh-perf-report,656,467,7,8.32,8.32,False,1.0,1.0,0
8a36cd87,842a516c,p5302-pack-index.sh-perf-report,656,467,8,0.25,0.16,False,1.0,1.0,0
8a36cd87,842a516c,p5303-many-packs.sh-perf-report,656,467,16,3.33,3.33,False,1.0,1.0,0
8a36cd87,842a516c,p5310-pack-bitmaps.sh-perf-report,656,467,13,4.11,4.11,False,1.0,1.0,0
8a36cd87,842a516c,p7000-filter-branch.sh-perf-report,656,467,17,4.02,4.02,False,1.0,1.0,0
8a36cd87,842a516c,p7300-clean.sh-perf-report,656,467,5,9.81,1.97,False,1.0,1.0,0
8a36cd87,842a516c,p7810-grep.sh-perf-report,656,467,2,0.01,0.01,False,1.0,0.8461538461538461,0
72710165,8827b3a8,p0000-perf-lib-sanity.sh-perf-report,466,638,1,0.07,0.02,False,1.0,0.55,0
72710165,8827b3a8,p0001-rev-list.sh-perf-report,466,638,2,7.53,7.53,False,1.0,1.0,0
72710165,8827b3a8,p4000-diff-algorithms.sh-perf-report,466,638,5,2.02,2.02,False,1.0,1.0,0
72710165,8827b3a8,p4001-diff-no-index.sh-perf-report,466,638,1,0.07,0.03,False,1.0,0.15217391304347827,0
72710165,8827b3a8,p4211-line-log.sh-perf-report,466,638,1,6.08,6.08,False,1.0,1.0,1
72710165,8827b3a8,p5302-pack-index.sh-perf-report,466,638,3,0.24,0.16,False,1.0,1.0,0
72710165,8827b3a8,p5310-pack-bitmaps.sh-perf-report,466,638,6,3.08,3.08,False,1.0,1.0,1
72710165,8827b3a8,p7000-filter-branch.sh-perf-report,466,638,6,0.52,0.52,False,1.0,1.0,1
72710165,8827b3a8,p7300-clean.sh-perf-report,466,638,1,11.75,2.88,False,1.0,1.0,0
654311bf,30cfe72d,p0000-perf-lib-sanity.sh-perf-report,638,466,2,0.06,0.06,False,1.0,0.55,0
654311bf,30cfe72d,p0001-rev-list.sh-perf-report,638,466,6,8.11,8.11,False,1.0,1.0,0
654311bf,30cfe72d,p0003-delta-base-cache.sh-perf-report,638,466,15,7.38,6.48,False,1.0,1.0,0
654311bf,30cfe72d,p3400-rebase.sh-perf-report,638,466,13,0.49,0.49,False,1.0,1.0,0
654311bf,30cfe72d,p3404-rebase-interactive.sh-perf-report,638,466,8,0.88,0.88,False,1.0,1.0,0
654311bf,30cfe72d,p4000-diff-algorithms.sh-perf-report,638,466,12,2.41,1.85,False,1.0,1.0,1
654311bf,30cfe72d,p4211-line-log.sh-perf-report,638,466,6,7.78,7.78,False,1.0,1.0,0
654311bf,30cfe72d,p5302-pack-index.sh-perf-report,638,466,5,0.25,0.16,False,1.0,1.0,0
654311bf,30cfe72d,p5303-many-packs.sh-perf-report,638,466,19,3.26,3.26,False,1.0,1.0,0
654311bf,30cfe72d,p5310-pack-bitmaps.sh-perf-report,638,466,13,4.04,4.04,False,1.0,1.0,0
654311bf,30cfe72d,p7000-filter-branch.sh-perf-report,638,466,14,4.52,4.52,False,1.0,1.0,0
654311bf,30cfe72d,p7300-clean.sh-perf-report,638,466,3,9.68,2.25,False,1.0,1.0,0
87d1353a,f7e2e592,p4000-diff-algorithms.sh-perf-report,321,406,1,1.88,0.68,False,1.0,1.0,0
87d1353a,f7e2e592,p4001-diff-no-index.sh-perf-report,321,406,1,0.08,0.01,False,1.0,0.25,0
87d1353a,f7e2e592,p5302-pack-index.sh-perf-report,321,406,1,0.24,0.01,False,1.0,0.55,0
87d1353a,f7e2e592,p5310-pack-bitmaps.sh-perf-report,321,406,3,3.04,0.1,False,1.0,1.0,0
87d1353a,f7e2e592,p7000-filter-branch.sh-perf-report,321,406,2,0.5,0.5,False,1.0,1.0,1
87d1353a,f7e2e592,p7300-clean.sh-perf-report,321,406,1,11.14,2.67,False,1.0,0.45454545454545453,0
74eeaf7b,5411b10c,p0000-perf-lib-sanity.sh-perf-report,244,343,2,0.05,0.05,False,1.0,0.13333333333333333,0
74eeaf7b,5411b10c,p0001-rev-list.sh-perf-report,244,343,1,7.3,7.3,False,1.0,1.0,0
74eeaf7b,5411b10c,p3400-rebase.sh-perf-report,244,343,2,0.15,0.13,False,1.0,1.0,0
74eeaf7b,5411b10c,p3404-rebase-interactive.sh-perf-report,244,343,3,0.52,0.52,False,1.0,1.0,0
74eeaf7b,5411b10c,p4000-diff-algorithms.sh-perf-report,244,343,7,1.7,1.7,False,1.0,1.0,0
74eeaf7b,5411b10c,p4211-line-log.sh-perf-report,244,343,2,7.97,7.97,False,1.0,1.0,0
74eeaf7b,5411b10c,p5302-pack-index.sh-perf-report,244,343,2,0.16,0.16,False,1.0,1.0,0
74eeaf7b,5411b10c,p5303-many-packs.sh-perf-report,244,343,4,3.07,3.07,False,1.0,1.0,0
74eeaf7b,5411b10c,p5310-pack-bitmaps.sh-perf-report,244,343,2,3.16,3.16,False,1.0,1.0,1
74eeaf7b,5411b10c,p7000-filter-branch.sh-perf-report,244,343,6,1.16,1.16,False,1.0,1.0,0
74eeaf7b,5411b10c,p7300-clean.sh-perf-report,244,343,2,0.06,0.06,False,1.0,1.0,0
3cdd5d19,6fcf786e,p0001-rev-list.sh-perf-report,364,256,5,7.99,7.99,False,1.0,1.0,0
3cdd5d19,6fcf786e,p0003-delta-base-cache.sh-perf-report,364,256,8,7.61,7.61,False,1.0,1.0,0
3cdd5d19,6fcf786e,p3400-rebase.sh-perf-report,364,256,7,0.46,0.46,False,1.0,1.0,0
3cdd5d19,6fcf786e,p3404-rebase-interactive.sh-perf-report,364,256,4,0.83,0.83,False,1.0,1.0,0
3cdd5d19,6fcf786e,p4000-diff-algorithms.sh-perf-report,364,256,9,2.25,2.25,False,1.0,1.0,1
3cdd5d19,6fcf786e,p4001-diff-no-index.sh-perf-report,364,256,1,0.03,0.03,False,1.0,1.0,0
3cdd5d19,6fcf786e,p4211-line-log.sh-perf-report,364,256,6,8.23,8.23,False,1.0,1.0,0
3cdd5d19,6fcf786e,p5302-pack-index.sh-perf-report,364,256,5,0.17,0.17,False,1.0,1.0,0
3cdd5d19,6fcf786e,p5303-many-packs.sh-perf-report,364,256,12,3.34,3.34,False,1.0,1.0,1
3cdd5d19,6fcf786e,p5310-pack-bitmaps.sh-perf-report,364,256,5,4.11,4.11,False,1.0,1.0,0
3cdd5d19,6fcf786e,p7000-filter-branch.sh-perf-report,364,256,9,4.25,4.25,False,1.0,1.0,0
3cdd5d19,6fcf786e,p7300-clean.sh-perf-report,364,256,3,0.07,0.07,False,1.0,1.0,0
6fcf786e,3bb46443,p0000-perf-lib-sanity.sh-perf-report,238,301,2,0.04,0.03,False,1.0,0.55,0
6fcf786e,3bb46443,p0001-rev-list.sh-perf-report,238,301,1,0.24,0.24,False,1.0,0.8461538461538461,0
6fcf786e,3bb46443,p3400-rebase.sh-perf-report,238,301,3,0.56,0.56,False,1.0,1.0,0
6fcf786e,3bb46443,p3404-rebase-interactive.sh-perf-report,238,301,2,2.32,2.32,False,1.0,0.8461538461538461,0
6fcf786e,3bb46443,p4000-diff-algorithms.sh-perf-report,238,301,5,0.24,0.07,False,1.0,0.8461538461538461,0
6fcf786e,3bb46443,p4211-line-log.sh-perf-report,238,301,1,0.18,0.17,False,1.0,1.0,0
6fcf786e,3bb46443,p5302-pack-index.sh-perf-report,238,301,1,0.07,0.02,False,1.0,0.8461538461538461,0
6fcf786e,3bb46443,p5303-many-packs.sh-perf-report,238,301,2,0.13,0.13,False,1.0,1.0,0
6fcf786e,3bb46443,p5310-pack-bitmaps.sh-perf-report,238,301,1,0.12,0.04,False,1.0,0.8461538461538461,1
6fcf786e,3bb46443,p7000-filter-branch.sh-perf-report,238,301,4,4.33,4.33,False,1.0,1.0,0
6fcf786e,3bb46443,p7300-clean.sh-perf-report,238,301,3,0.05,0.05,False,1.0,1.0,0
6fcf786e,3bb46443,p7810-grep.sh-perf-report,238,301,1,0.01,0.01,False,1.0,0.8461538461538461,0
3bb46443,661a1806,p0003-delta-base-cache.sh-perf-report,18,31,3,0.19,0.19,False,1.0,0.3541666666666667,0
3bb46443,661a1806,p4000-diff-algorithms.sh-perf-report,18,31,4,0.08,0.08,False,1.0,0.3541666666666667,0
661a1806,13092a91,p0000-perf-lib-sanity.sh-perf-report,302,235,1,0.08,0.06,False,1.0,0.8461538461538461,0
661a1806,13092a91,p0001-rev-list.sh-perf-report,302,235,3,0.13,0.05,False,1.0,1.0,0
661a1806,13092a91,p0003-delta-base-cache.sh-perf-report,302,235,3,0.14,0.04,False,1.0,1.0,0
661a1806,13092a91,p3400-rebase.sh-perf-report,302,235,2,0.09,0.03,False,1.0,1.0,0
661a1806,13092a91,p3404-rebase-interactive.sh-perf-report,302,235,3,0.08,0.03,False,1.0,0.8461538461538461,0
661a1806,13092a91,p4000-diff-algorithms.sh-perf-report,302,235,4,0.05,0.02,False,1.0,1.0,1
661a1806,13092a91,p4211-line-log.sh-perf-report,302,235,2,0.14,0.05,False,1.0,0.8461538461538461,0
661a1806,13092a91,p5302-pack-index.sh-perf-report,302,235,2,0.07,0.02,False,1.0,1.0,0
661a1806,13092a91,p5303-many-packs.sh-perf-report,302,235,7,0.11,0.11,False,1.0,1.0,0
661a1806,13092a91,p5310-pack-bitmaps.sh-perf-report,302,235,4,0.2,0.05,False,1.0,1.0,0
661a1806,13092a91,p7000-filter-branch.sh-perf-report,302,235,8,0.1,0.1,False,1.0,0.8461538461538461,1
661a1806,13092a91,p7300-clean.sh-perf-report,302,235,3,0.07,0.07,False,1.0,1.0,0
13092a91,4f21454b,p0001-rev-list.sh-perf-report,411,321,1,7.3,0.21,False,1.0,1.0,0
13092a91,4f21454b,p3400-rebase.sh-perf-report,411,321,5,0.45,0.45,False,1.0,1.0,0
13092a91,4f21454b,p3404-rebase-interactive.sh-perf-report,411,321,5,0.92,0.92,False,1.0,1.0,0
13092a91,4f21454b,p4000-diff-algorithms.sh-perf-report,411,321,5,2,0.67,False,1.0,1.0,0
13092a91,4f21454b,p4211-line-log.sh-perf-report,411,321,1,7.93,0.17,False,1.0,0.55,0
13092a91,4f21454b,p5302-pack-index.sh-perf-report,411,321,3,0.26,0.02,False,1.0,1.0,0
13092a91,4f21454b,p5303-many-packs.sh-perf-report,411,321,8,3.11,0.12,False,1.0,1.0,0
13092a91,4f21454b,p5310-pack-bitmaps.sh-perf-report,411,321,4,3.12,0.12,False,1.0,1.0,0
13092a91,4f21454b,p7000-filter-branch.sh-perf-report,411,321,13,4.99,4.99,False,1.0,1.0,0
13092a91,4f21454b,p7300-clean.sh-perf-report,411,321,3,9.32,2.17,False,1.0,1.0,0
4f21454b,b26098fc,p0000-perf-lib-sanity.sh-perf-report,468,657,1,0.12,0.09,False,1.0,0.55,0
4f21454b,b26098fc,p0001-rev-list.sh-perf-report,468,657,2,7.16,7.16,False,1.0,1.0,0
4f21454b,b26098fc,p4000-diff-algorithms.sh-perf-report,468,657,7,1.86,1.74,False,1.0,1.0,0
4f21454b,b26098fc,p4211-line-log.sh-perf-report,468,657,2,5.44,5.44,False,1.0,1.0,1
4f21454b,b26098fc,p5302-pack-index.sh-perf-report,468,657,2,0.25,0.16,False,1.0,1.0,0
4f21454b,b26098fc,p5310-pack-bitmaps.sh-perf-report,468,657,5,3,3,False,1.0,1.0,1
4f21454b,b26098fc,p7000-filter-branch.sh-perf-report,468,657,9,3.26,3.26,False,1.0,1.0,1
4f21454b,b26098fc,p7300-clean.sh-perf-report,468,657,3,10.46,2.51,False,1.0,1.0,0
4f21454b,b26098fc,p7810-grep.sh-perf-report,468,657,1,0.01,0.01,False,1.0,0.55,0
112423eb,171c646f,p0000-perf-lib-sanity.sh-perf-report,343,244,1,0.09,0.06,False,1.0,0.8461538461538461,0
112423eb,171c646f,p0001-rev-list.sh-perf-report,343,244,5,7.98,7.98,False,1.0,1.0,0
112423eb,171c646f,p0003-delta-base-cache.sh-perf-report,343,244,8,7.32,7.32,False,1.0,1.0,0
112423eb,171c646f,p3400-rebase.sh-perf-report,343,244,7,0.14,0.11,False,1.0,1.0,0
112423eb,171c646f,p3404-rebase-interactive.sh-perf-report,343,244,3,0.47,0.47,False,1.0,1.0,0
112423eb,171c646f,p4000-diff-algorithms.sh-perf-report,343,244,7,2.12,2.12,False,1.0,1.0,1
112423eb,171c646f,p4211-line-log.sh-perf-report,343,244,6,8.29,8.29,False,1.0,1.0,0
112423eb,171c646f,p5302-pack-index.sh-perf-report,343,244,5,0.16,0.16,False,1.0,1.0,0
112423eb,171c646f,p5303-many-packs.sh-perf-report,343,244,12,3.4,3.4,False,1.0,1.0,1
112423eb,171c646f,p5310-pack-bitmaps.sh-perf-report,343,244,6,4.17,4.17,False,1.0,1.0,0
112423eb,171c646f,p7000-filter-branch.sh-perf-report,343,244,6,1.57,1.57,False,1.0,1.0,1
112423eb,171c646f,p7300-clean.sh-perf-report,343,244,2,0.08,0.08,False,1.0,1.0,0
171c646f,e3fdbcc8,p0000-perf-lib-sanity.sh-perf-report,1124,670,2,0.07,0.07,False,1.0,1.0,0
171c646f,e3fdbcc8,p0001-rev-list.sh-perf-report,1124,670,9,12.43,3.38,False,1.0,1.0,0
171c646f,e3fdbcc8,p3400-rebase.sh-perf-report,1124,670,18,0.81,0.81,False,1.0,1.0,0
171c646f,e3fdbcc8,p3404-rebase-interactive.sh-perf-report,1124,670,22,0.67,0.67,False,1.0,1.0,0
171c646f,e3fdbcc8,p4000-diff-algorithms.sh-perf-report,1124,670,16,2.03,0.67,False,1.0,1.0,0
171c646f,e3fdbcc8,p4211-line-log.sh-perf-report,1124,670,7,8.16,0.62,False,1.0,1.0,0
171c646f,e3fdbcc8,p5302-pack-index.sh-perf-report,1124,670,13,0.27,0.08,False,1.0,1.0,1
171c646f,e3fdbcc8,p5303-many-packs.sh-perf-report,1124,670,30,5.55,1.59,False,1.0,1.0,0
171c646f,e3fdbcc8,p5310-pack-bitmaps.sh-perf-report,1124,670,18,5.24,1.55,False,1.0,1.0,0
171c646f,e3fdbcc8,p7000-filter-branch.sh-perf-report,1124,670,36,0.64,0.64,False,1.0,1.0,0
171c646f,e3fdbcc8,p7300-clean.sh-perf-report,1124,670,10,9.95,2.8,False,1.0,1.0,0
171c646f,e3fdbcc8,p7810-grep.sh-perf-report,1124,670,2,0.03,0.01,False,1.0,0.45454545454545453,0
e3fdbcc8,965d5c85,p0000-perf-lib-sanity.sh-perf-report,771,1324,1,0.13,0.06,False,1.0,0.8461538461538461,0
e3fdbcc8,965d5c85,p0001-rev-list.sh-perf-report,771,1324,10,12.65,7.71,False,1.0,1.0,0
e3fdbcc8,965d5c85,p4000-diff-algorithms.sh-perf-report,771,1324,10,1.8,1.8,False,1.0,1.0,0
e3fdbcc8,965d5c85,p4211-line-log.sh-perf-report,771,1324,8,5.97,5.97,False,1.0,1.0,1
e3fdbcc8,965d5c85,p5302-pack-index.sh-perf-report,771,1324,13,0.27,0.16,False,1.0,1.0,0
e3fdbcc8,965d5c85,p5310-pack-bitmaps.sh-perf-report,771,1324,19,9.9,6.11,False,1.0,1.0,1
d1d42bf5,5827a035,p0000-perf-lib-sanity.sh-perf-report,536,336,2,0.04,0.03,False,1.0,0.55,0
d1d42bf5,5827a035,p0001-rev-list.sh-perf-report,536,336,6,7.79,7.79,False,1.0,1.0,0
d1d42bf5,5827a035,p0003-delta-base-cache.sh-perf-report,536,336,11,7.25,7.25,False,1.0,1.0,0
d1d42bf5,5827a035,p3400-rebase.sh-perf-report,536,336,6,0.53,0.53,False,1.0,1.0,0
d1d42bf5,5827a035,p3404-rebase-interactive.sh-perf-report,536,336,3,0.85,0.85,False,1.0,1.0,0
d1d42bf5,5827a035,p4000-diff-algorithms.sh-perf-report,536,336,12,2.16,2.16,False,1.0,1.0,1
d1d42bf5,5827a035,p4211-line-log.sh-perf-report,536,336,9,8.33,8.33,False,1.0,1.0,1
d1d42bf5,5827a035,p5302-pack-index.sh-perf-report,536,336,8,0.17,0.17,False,1.0,1.0,0
d1d42bf5,5827a035,p5303-many-packs.sh-perf-report,536,336,17,3.37,3.37,False,1.0,1.0,0
d1d42bf5,5827a035,p5310-pack-bitmaps.sh-perf-report,536,336,14,4.12,4.12,False,1.0,1.0,0
d1d42bf5,5827a035,p7000-filter-branch.sh-perf-report,536,336,12,3.46,3.46,False,1.0,1.0,0
d1d42bf5,5827a035,p7300-clean.sh-perf-report,536,336,2,0.07,0.07,False,1.0,1.0,0
d1d42bf5,5827a035,p7810-grep.sh-perf-report,536,336,2,0.01,0.01,False,1.0,0.8461538461538461,0
5827a035,d65fd424,p0000-perf-lib-sanity.sh-perf-report,337,537,2,0.01,0.01,False,1.0,0.55,0
5827a035,d65fd424,p0001-rev-list.sh-perf-report,337,537,2,7.71,7.71,False,1.0,1.0,0
5827a035,d65fd424,p3404-rebase-interactive.sh-perf-report,337,537,4,0.38,0.38,False,1.0,1.0,0
5827a035,d65fd424,p4000-diff-algorithms.sh-perf-report,337,537,6,1.69,1.69,False,1.0,1.0,0
5827a035,d65fd424,p4211-line-log.sh-perf-report,337,537,2,7.55,7.55,False,1.0,1.0,0
5827a035,d65fd424,p5302-pack-index.sh-perf-report,337,537,3,0.16,0.16,False,1.0,1.0,0
5827a035,d65fd424,p5310-pack-bitmaps.sh-perf-report,337,537,3,3.13,3.13,False,1.0,1.0,1
5827a035,d65fd424,p5550-fetch-tags.sh-perf-report,337,537,8,0.33,0.33,False,1.0,1.0,0
5827a035,d65fd424,p7000-filter-branch.sh-perf-report,337,537,2,0.5,0.5,False,1.0,1.0,1
5827a035,d65fd424,p7300-clean.sh-perf-report,337,537,1,0.12,0.12,False,1.0,1.0,0
5827a035,d65fd424,p7810-grep.sh-perf-report,337,537,2,0.03,0.01,False,1.0,0.55,1
d65fd424,26547bfb,p0000-perf-lib-sanity.sh-perf-report,349,245,1,0.06,0.01,False,1.0,0.8461538461538461,0
d65fd424,26547bfb,p0001-rev-list.sh-perf-report,349,245,6,7.93,7.93,False,1.0,1.0,0
d65fd424,26547bfb,p0003-delta-base-cache.sh-perf-report,349,245,9,7.35,7.35,False,1.0,1.0,0
d65fd424,26547bfb,p3400-rebase.sh-perf-report,349,245,8,0.15,0.15,False,1.0,1.0,0
d65fd424,26547bfb,p3404-rebase-interactive.sh-perf-report,349,245,6,0.54,0.54,False,1.0,1.0,0
d65fd424,26547bfb,p4000-diff-algorithms.sh-perf-report,349,245,7,2.19,2.19,False,1.0,1.0,1
d65fd424,26547bfb,p4211-line-log.sh-perf-report,349,245,6,8.27,8.27,False,1.0,1.0,0
d65fd424,26547bfb,p5302-pack-index.sh-perf-report,349,245,6,0.16,0.16,False,1.0,1.0,0
d65fd424,26547bfb,p5303-many-packs.sh-perf-report,349,245,13,3.29,3.29,False,1.0,1.0,1
d65fd424,26547bfb,p5310-pack-bitmaps.sh-perf-report,349,245,6,4.15,4.15,False,1.0,1.0,0
d65fd424,26547bfb,p7000-filter-branch.sh-perf-report,349,245,10,1.95,1.95,False,1.0,1.0,1
d65fd424,26547bfb,p7300-clean.sh-perf-report,349,245,2,0.08,0.08,False,1.0,1.0,0
d65fd424,26547bfb,p7810-grep.sh-perf-report,349,245,2,0.01,0.01,False,1.0,0.8461538461538461,0
686daabd,255f04d6,p3400-rebase.sh-perf-report,27,47,1,0.75,0.75,False,1.0,0.8461538461538461,0
686daabd,255f04d6,p4000-diff-algorithms.sh-perf-report,27,47,1,0.08,0.02,False,1.0,0.8461538461538461,0
0f71fa27,ee624c0d,p0000-perf-lib-sanity.sh-perf-report,249,303,2,0.04,0.03,False,1.0,0.13333333333333333,0
0f71fa27,ee624c0d,p0001-rev-list.sh-perf-report,249,303,1,7.94,7.94,False,1.0,1.0,1
0f71fa27,ee624c0d,p0003-delta-base-cache.sh-perf-report,249,303,5,6.81,6.81,False,1.0,1.0,1
0f71fa27,ee624c0d,p3400-rebase.sh-perf-report,249,303,4,0.13,0.1,False,1.0,1.0,1
0f71fa27,ee624c0d,p3404-rebase-interactive.sh-perf-report,249,303,6,0.44,0.44,False,1.0,1.0,1
0f71fa27,ee624c0d,p4000-diff-algorithms.sh-perf-report,249,303,6,1.92,1.92,False,1.0,1.0,1
0f71fa27,ee624c0d,p4211-line-log.sh-perf-report,249,303,1,8.46,8.46,False,1.0,1.0,1
0f71fa27,ee624c0d,p5302-pack-index.sh-perf-report,249,303,1,0.17,0.17,False,1.0,1.0,1
0f71fa27,ee624c0d,p5303-many-packs.sh-perf-report,249,303,4,3.23,3.23,False,1.0,1.0,1
0f71fa27,ee624c0d,p5310-pack-bitmaps.sh-perf-report,249,303,3,3.55,3.55,False,1.0,1.0,1
0f71fa27,ee624c0d,p7000-filter-branch.sh-perf-report,249,303,4,0.89,0.89,False,1.0,1.0,1
0f71fa27,ee624c0d,p7300-clean.sh-perf-report,249,303,4,0.05,0.05,False,1.0,1.0,1
0f71fa27,ee624c0d,p7810-grep.sh-perf-report,249,303,1,0.01,0.01,False,1.0,0.2,1
af9a70c8,25ab004c,p3400-rebase.sh-perf-report,1,25,1,0.03,0.03,False,1.0,0.5263157894736842,0
af9a70c8,25ab004c,p3404-rebase-interactive.sh-perf-report,1,25,1,0.02,0.02,False,1.0,0.5263157894736842,0
af9a70c8,25ab004c,p5310-pack-bitmaps.sh-perf-report,1,25,1,0.01,0.01,False,1.0,0.5263157894736842,0
af9a70c8,25ab004c,p7000-filter-branch.sh-perf-report,1,25,1,0.01,0.01,False,1.0,0.5263157894736842,0
72026574,23415c26,p0000-perf-lib-sanity.sh-perf-report,368,245,2,0.03,0.03,False,1.0,0.8461538461538461,0
72026574,23415c26,p0001-rev-list.sh-perf-report,368,245,6,7.63,7.63,False,1.0,1.0,0
72026574,23415c26,p0003-delta-base-cache.sh-perf-report,368,245,10,6.59,6.59,False,1.0,1.0,0
72026574,23415c26,p3400-rebase.sh-perf-report,368,245,9,0.17,0.17,False,1.0,1.0,0
72026574,23415c26,p3404-rebase-interactive.sh-perf-report,368,245,7,0.69,0.69,False,1.0,1.0,0
72026574,23415c26,p4000-diff-algorithms.sh-perf-report,368,245,12,1.86,1.86,False,1.0,1.0,1
72026574,23415c26,p4211-line-log.sh-perf-report,368,245,7,7.87,7.87,False,1.0,1.0,0
72026574,23415c26,p5302-pack-index.sh-perf-report,368,245,7,0.16,0.16,False,1.0,1.0,0
72026574,23415c26,p5303-many-packs.sh-perf-report,368,245,16,3.25,3.25,False,1.0,1.0,0
72026574,23415c26,p5310-pack-bitmaps.sh-perf-report,368,245,8,4.07,4.07,False,1.0,1.0,0
72026574,23415c26,p7000-filter-branch.sh-perf-report,368,245,13,1.93,1.93,False,1.0,1.0,1
72026574,23415c26,p7300-clean.sh-perf-report,368,245,3,0.07,0.07,False,1.0,1.0,0
23415c26,65988948,p0001-rev-list.sh-perf-report,245,368,1,7.3,7.3,False,1.0,1.0,0
23415c26,65988948,p3400-rebase.sh-perf-report,245,368,7,0.13,0.1,False,1.0,1.0,0
23415c26,65988948,p3404-rebase-interactive.sh-perf-report,245,368,4,0.73,0.73,False,1.0,1.0,0
23415c26,65988948,p4000-diff-algorithms.sh-perf-report,245,368,7,1.66,1.66,False,1.0,1.0,0
23415c26,65988948,p4211-line-log.sh-perf-report,245,368,2,7.9,7.9,False,1.0,1.0,0
23415c26,65988948,p5302-pack-index.sh-perf-report,245,368,1,0.16,0.16,False,1.0,1.0,0
23415c26,65988948,p5303-many-packs.sh-perf-report,245,368,5,3.11,3.11,False,1.0,1.0,0
23415c26,65988948,p5310-pack-bitmaps.sh-perf-report,245,368,3,3.13,3.13,False,1.0,1.0,1
23415c26,65988948,p7000-filter-branch.sh-perf-report,245,368,4,1.54,1.54,False,1.0,1.0,0
23415c26,65988948,p7300-clean.sh-perf-report,245,368,3,0.08,0.08,False,1.0,1.0,0
65988948,e9451782,p0000-perf-lib-sanity.sh-perf-report,810,545,1,0.08,0.04,False,1.0,0.3181818181818182,0
65988948,e9451782,p0001-rev-list.sh-perf-report,810,545,12,7.62,7.62,False,1.0,1.0,0
65988948,e9451782,p0003-delta-base-cache.sh-perf-report,810,545,15,7.51,6.44,False,1.0,1.0,0
65988948,e9451782,p3400-rebase.sh-perf-report,810,545,8,0.51,0.51,False,1.0,1.0,0
65988948,e9451782,p3404-rebase-interactive.sh-perf-report,810,545,12,2.1,2.1,False,1.0,1.0,0
65988948,e9451782,p4000-diff-algorithms.sh-perf-report,810,545,12,2.16,1.87,False,1.0,1.0,0
65988948,e9451782,p4211-line-log.sh-perf-report,810,545,8,7.98,7.98,False,1.0,1.0,0
65988948,e9451782,p5302-pack-index.sh-perf-report,810,545,17,0.25,0.15,False,1.0,1.0,0
65988948,e9451782,p5303-many-packs.sh-perf-report,810,545,28,3.28,3.28,False,1.0,1.0,0
65988948,e9451782,p5310-pack-bitmaps.sh-perf-report,810,545,23,4.08,4.08,False,1.0,1.0,0
65988948,e9451782,p7000-filter-branch.sh-perf-report,810,545,28,4.19,4.19,False,1.0,1.0,0
65988948,e9451782,p7300-clean.sh-perf-report,810,545,5,9.55,2.43,False,1.0,1.0,0
65988948,e9451782,p7810-grep.sh-perf-report,810,545,3,0.04,0.01,False,1.0,0.8461538461538461,0
0ac52a38,86009f32,p0001-rev-list.sh-perf-report,189,221,5,7.71,3.05,False,1.0,1.0,0
0ac52a38,86009f32,p5302-pack-index.sh-perf-report,189,221,11,0.25,0.07,False,1.0,0.9130434782608695,0
0ac52a38,86009f32,p5310-pack-bitmaps.sh-perf-report,189,221,13,2.9,1.18,False,1.0,1.0,0
0ac52a38,86009f32,p7000-filter-branch.sh-perf-report,189,221,9,0.05,0.02,False,1.0,1.0,1
0ac52a38,86009f32,p7300-clean.sh-perf-report,189,221,3,10.79,2.38,False,1.0,0.25,0
86009f32,f25dfb5e,p0000-perf-lib-sanity.sh-perf-report,368,578,1,0.06,0.05,False,1.0,0.55,0
86009f32,f25dfb5e,p0001-rev-list.sh-perf-report,368,578,2,7.42,7.42,False,1.0,1.0,0
86009f32,f25dfb5e,p4000-diff-algorithms.sh-perf-report,368,578,8,2.04,2.04,False,1.0,1.0,0
86009f32,f25dfb5e,p4211-line-log.sh-perf-report,368,578,2,8.3,8.3,False,1.0,1.0,0
86009f32,f25dfb5e,p5302-pack-index.sh-perf-report,368,578,3,0.17,0.17,False,1.0,1.0,0
